,DESA,AGDE,GSK
860,4792.225930843158,5174.852448486901,5458.552342281575
861,3424.9278364066213,3356.120066320676,4670.237148661762
862,3918.852084162166,4027.052776781587,4464.75750829476
863,82253677.51253581,74063098.30675896,236609905.42279345
864,203130561950.1512,245647962185.00412,250741725128.88977
865,10176416206528.146,2053682098739.8784,8.511590395186984e+18
866,10736.659629881438,30678.43639613812,9212.514176455086
867,2496.535342474105,3840.6871103186754,4390.286892595188
868,611.345133217918,690.8169729247189,723.8102940686368
869,672.2561982019962,692.8510432188596,741.4357241422003
870,839.3307215743823,1033.537405939432,1146.275573553209
871,861.4664169014547,898.3324436899652,972.4900653028996
872,1634.0008067331664,2378.313184371335,5679.855620692224
873,2719.204083837631,3236.0498056487763,3523.9336314502198
874,5660.805518299769,14003.358524839829,15797.801335817545
875,1264123670.3511462,1472582926.4677787,3093697008.628464
876,271658.5261542705,102169595.80644022,3592202548.956926
877,1677.6240788827731,1719.3894980710843,988069.688153864
878,9649.769256812058,6487.638841619297,13706529297.071548
879,2100.998670514926,2277.2069822588887,3330.481161046695
880,6685997387.215041,6029249641.204662,8326740529.429854
881,256300996.63832176,6067013201.019884,13428958428.080069
882,2434.97535647338,2454.4472885839346,2511.510586315574
883,2806.039100201974,3031.7998942179324,3421.326075060282
884,3152.306730567558,3281.918642149446,3566.942769195476
885,3147.796310811843,3602.896831059341,3662.632928578252
886,3639.3523941409376,4683.93017915131,4918.144155741536
887,4709.317776643216,5224.112237799097,5476.854960998162
888,3669.770025001344,4706.756384847322,4517.814005854429
889,3919.110364642657,4017.5403817401366,4457.224020254801
890,64440447.35917645,91167512.1713984,236609905.42279345
891,188576574509.60355,235928588635.38367,250741725128.88977
892,18028875344.567825,6865026408773.713,8.528777230193226e+18
893,20766.51225741487,30672.71835614858,9303.12725953008
894,2237.8388145349936,4136.713943072068,4341.411268756154
895,643.2945738230746,689.2278208806143,701.3423850837953
896,690.8017157318139,706.480883359674,741.1694606389597
897,822.0857230412832,1053.5184112145737,1146.275573553209
898,859.0064250541373,890.9823662423612,961.6672004218976
899,1662.1979692689456,2811.09048354655,6017.956585983571
900,2338.9007952773227,3156.8477325209465,3748.645867467526
901,4381.758700370905,11486.565147719137,15608.746703177114
902,122611583.02082236,2169585160.881308,3255781946.407108
903,18619586.96467123,5464.080719521113,3592202548.956926
904,1709.2910905900844,2627.933033095233,988069.688153864
905,7942.996240087585,53784.45841312553,14287903428.391151
906,2212.6035592732314,2763.4030481335303,3247.3447516102947
907,3345454300.036875,6233127267.222509,8740990094.6777
908,5791203769.288003,1022139556.228669,13800042098.577774
909,2441.975079553851,2502.070832005836,2511.5114219791794
910,3138.968950740446,3168.902045310946,3401.623374180236
911,2955.8817350001173,2954.2782497249545,3568.181699467842
912,3284.7299117267985,3474.620380883118,3665.561925423992
913,3888.913937608521,4761.931443144622,4897.5615776962495
914,4653.70108526098,5034.107408989958,5482.104603363026
915,3949.28616943648,4566.531881990093,4611.835438996717
916,3863.907159516295,3998.7650636369954,4464.75750829476
917,95468347.52188562,71126940.64727722,188708192.97655997
918,209517754656.06732,215889859699.1361,250730468744.3249
919,8970203695.981388,2663887050257.953,8.469905811947045e+18
920,8455.99749100447,36443.0036044638,85801.85920343937
921,2337.5828384469514,4088.0325546225367,4395.15056610481
922,611.4528653452164,692.9628443564891,701.50469432328
923,669.0521787429223,720.1176070815025,741.9131452088814
924,831.9875133737057,1048.1340009679398,1141.166366521873
925,857.2413949927433,884.7342298302185,961.6672004218976
926,1550.3425181064283,2946.7263788118635,6017.956585983571
927,2400.20032243303,3499.088124700789,3708.701128053586
928,11648.634654106489,14140.902120842344,17188.72189591371
929,481812747.29075,1808460741.952579,3042794528.857646
930,1209882.0251792076,207862.54636975835,3592202548.956926
931,2073.040641485007,6698.164370924599,984976.0388599708
932,8177.166287500001,7920.549520592206,13759590523.71575
933,2132.714205490722,2478.2898539202124,3201.114087018942
934,4644829118.378921,8548620906.174667,7861510716.923408
935,1136564163.345707,9871042968.179367,14070160125.504904
936,2419.4120012760814,2468.292317734229,2511.802415199245
937,2431.8819621483854,3083.358808782285,3421.326075060282
938,2991.4931294039707,2897.421735543331,3501.9460842499657
939,3285.955548387691,3442.934332995243,3660.49347166342
940,3666.899253404027,4883.9938813289455,4908.507371348856
941,4757.310817064627,4943.063035732543,5432.35279555584
942,3735.0078454957857,4522.12887562152,4601.019747693891
943,3851.9277264458,4023.4815678073874,4464.75750829476
944,92508782.69769396,114384137.96391588,236609905.42279345
945,178047740375.23285,219845548424.21783,250741725128.88977
946,6012342759.597653,8934732130979.375,8.528777230193226e+18
947,4881.500478787827,26467.79874072928,10634.634739115969
948,2943.827885189644,3876.82600245794,4367.491316051909
949,627.2938621935587,698.5255148362078,723.8102940686368
950,677.526264768062,703.9581237269052,741.0956918435802
951,840.8478746890189,1031.315428748114,1133.1640793149472
952,848.1484162483463,890.3026576261049,966.7241204621652
953,1615.7184816871195,2594.1405325950946,6017.956585983571
954,2157.6882520293266,3622.88560093197,3735.262974195615
955,7668.703577687366,17068.56228856497,16098.42838653226
956,686349234.3180097,224738978.87459987,3132981702.6254225
957,57594.68556994484,282814875.7557991,3592202548.956926
958,8867.701385527373,2124.747966012282,1314788.1189674274
959,12319.818574153654,76104.9193710531,14015764364.734238
960,2099.7686006491585,2270.2954857514155,3330.481161046695
961,2857234871.7296886,6403650786.790605,8266921416.950597
962,8352438620.259004,14038272794.624334,13212458120.492218
963,2424.71912924612,2462.248320684349,2511.802415199245
964,2805.437093040018,3272.900931716169,3421.326075060282
965,3170.899647901383,3024.968283462329,3583.550660536082
966,3282.09224899881,3577.004335691593,3665.34035647793
967,3501.322501456892,4783.773539709138,4918.144155741536
968,4734.489396860548,5214.170335397515,5481.301792563339
969,3635.9982627946174,4612.157248683169,4596.672770729125
970,3900.912352576088,4031.651392838746,4464.75750829476
971,140444505.17265296,31356634.66356815,234528202.17982236
972,213515858041.3029,245108057020.64932,250741725128.88977
973,792098813.8957249,1099824766497.494,8.528777230193226e+18
974,6699.137190231232,25765.51846483268,9303.12725953008
975,3097.022016688879,3762.746098812481,4362.7892722114175
976,618.4605342153284,668.1192315700612,708.691520473648
977,680.2188728845753,702.8361892583623,741.4357241422003
978,807.2551234448187,990.312514247508,1146.275573553209
979,861.2174340275222,913.0030113252884,972.4900653028996
980,1812.9234678799544,3563.502917773445,6017.956585983571
981,2583.641420537604,2946.46271365217,3748.645867467526
982,12044.128557518216,14313.26148136553,16061.58541654247
983,1473170707.550411,1794782307.9009056,3255781946.407108
984,788063.645581729,55145352.69232711,3592202548.956926
985,2024.764800782772,1705.6257352060293,1314788.1189674274
986,17949.25641622424,239083.2259712415,14287903428.391151
987,2183.872253561096,2502.636813173603,3287.536438694403
988,1017780890.8738604,8348135268.594961,8740990094.6777
989,8854579700.962461,12629526540.38187,13642165930.249662
990,2435.495482335989,2476.287660904182,2511.5114219791794
991,2778.0299735549524,3399.852279920113,3421.326075060282
992,3150.218682264581,3059.6562438151386,3583.550660536082
993,3065.996153656305,3485.633701408268,3661.830117246717
994,3705.9366720248768,4804.490185964378,4887.537824793288
995,4697.349748491347,5188.298751011942,5466.5596917838775
996,3723.954822236489,4505.817148635434,4574.044808829479
997,3865.2467036129697,4051.922657330423,4464.75750829476
998,56863063.32481704,81152849.91674161,236609905.42279345
999,186395675527.04956,246380446184.838,250741725128.88977
1000,14298193.793757653,5664107459568.326,8.235055933166833e+18
1001,9714.58079751174,13459.083544829493,16172.08047872491
1002,2808.984498077581,3945.208709687373,4375.17648753288
1003,657.0632617455949,632.5961602002401,705.4900634440121
1004,672.183511995511,698.2771051473934,741.9131452088814
1005,828.057206518137,1023.6994979382724,1146.275573553209
1006,849.2862815907718,896.7935127308432,971.3624649432272
1007,1456.2539506518497,2720.2410391715584,6017.956585983571
1008,2594.8455546966807,3301.20792667727,3735.042093726614
1009,17188.72189591371,14679.23326832389,16211.783418365532
1010,355331671.6800943,1648907999.6071851,2934852356.528828
1011,7682791.446425441,391402634.499685,3592202548.956926
1012,2987.933065389374,1571.6650359514351,1314788.1189674274
1013,10720.565554497573,5187.472346623545,13546772829.864126
1014,2211.3825228885376,2343.410299302941,3302.430345028632
1015,1629058644.8349905,5011262151.174093,8547582296.233946
1016,291544424.01192206,10520425053.027288,11268144219.014748
1017,2476.389926032021,2477.2290398534974,2511.802415199245
1018,3192.006379644948,3271.9450153283296,3421.326075060282
1019,2999.5552414361728,3362.3526800117543,3561.8816290823734
1020,3298.8141619389144,3657.714488372245,3662.488995562826
1021,3457.99793425038,4908.744650756396,4897.459151716071
1022,4088.114778804347,5404.9114888538425,5465.962698063795
1023,3461.3065563573227,4486.994580787868,4643.189443503982
1024,3932.8640947146,3989.872698141301,4464.75750829476
1025,91537921.88605842,102161940.05702056,236609905.42279345
1026,202822748344.23743,239866819938.3661,250741725128.88977
1027,9779956066.251024,15049533515347.84,8.143610967185798e+18
1028,9668.778608517536,30678.43639613812,85801.85920343937
1029,3174.821699303724,3440.392088296536,4362.3766732098575
1030,617.4418875122238,654.7840909050544,696.0819410001984
1031,672.2182664600128,692.1246308937287,741.4357241422003
1032,850.2997587206931,1055.916361196043,1146.2620601075926
1033,862.2227898968141,889.0618460902285,966.9787546319224
1034,1631.159654929542,3161.19835401758,6017.956585983571
1035,2257.5067314399785,2597.824935236805,3747.294072777625
1036,7530.825638691851,10615.396990968804,16016.73441574954
1037,687807695.2282234,939825854.1908092,3098654429.9363074
1038,4601889.628462187,14814.121213670502,3592202548.956926
1039,1876.2954653389877,1758.5149028674614,1314788.1189674274
1040,14687.749899585751,22546504.375124287,14287903428.391151
1041,2190.3858654832648,2484.2106561970363,3201.114087018942
1042,4517407688.019983,6958141585.042845,8604672994.687553
1043,9917402526.633133,5477358732.626461,14070160125.504904
1044,2432.768902241664,2481.2344100110845,2509.7832226648607
1045,3094.20345717862,2964.2666402052246,3421.326075060282
1046,3024.914882756969,2988.5892416231595,3583.550660536082
1047,3286.4167630640386,3362.23915507167,3660.49347166342
1048,3432.8405628214023,4800.095852747276,4907.648331897797
1049,4543.162870261318,4839.161331897292,5447.455328084234
1050,3459.082706893059,4503.759983884941,4706.756384847322
1051,3883.523460612756,4043.829446457081,4464.75750829476
1052,64099165.64280328,87164317.39937587,234507030.2047297
1053,216359797779.6952,212403983849.01556,250741725128.88977
1054,330553087.8020255,1714424019226.5613,8.51123664114674e+18
1055,9889.830091405172,23996.9001419786,9444.190861094135
1056,2380.805967328968,3732.9439855252976,4385.633894660823
1057,644.4462326592547,690.1495898595916,692.0143037562891
1058,689.3079341342518,697.1131475266678,741.0949471982497
1059,866.3291916633855,1054.9966550447175,1133.1640793149472
1060,842.410743037364,913.8748802926706,972.0372913557512
1061,1728.4989391523286,3116.0105212881217,5695.017802658322
1062,2703.0520345639884,3471.651130420607,3748.645867467526
1063,9189.11749785232,13806.155198264289,16694.682605208312
1064,627211066.6787722,1993298360.0040429,3129339954.5556707
1065,63826591.86188299,126095945.782161,3592202548.956926
1066,2432.404717126677,1979.717220375957,1245309.0512708037
1067,29437.55118465425,12607.850671662023,14287903428.391151
1068,2059.6438835037484,2547.6313735285603,3201.114087018942
1069,592644815.5638171,8110837782.34947,8305464536.438033
1070,13069334246.07602,842667537.8541553,13451570296.653732
1071,2425.564827040278,2444.089817334094,2511.802415199245
1072,2797.607922722692,2957.895756359806,3421.326075060282
1073,2984.2629428832515,2946.427220210732,3583.550660536082
1074,3350.0943338912384,3543.184860263993,3661.753419937068
1075,3483.3386713547898,4692.936067188804,4897.367282575932
1076,4629.44105876235,5353.321762579459,5461.9091913007
1077,3513.830864834412,4558.897392590061,4673.128093710536
1078,3877.992555901848,4014.601095357727,4464.75750829476
1079,63275413.91293816,62683018.76672889,234527788.72624555
1080,189880195210.27628,231301247194.22668,250741725128.88977
1081,30937190690.808598,1073553508614.6917,8.33219598757924e+18
1082,11843.67164222044,23489.84497981224,9539.265698097708
1083,2549.027452367377,3568.2956440119697,4395.15056610481
1084,630.4840391170949,688.6562416761988,698.6331682090101
1085,671.6386434826072,700.7511700653283,741.4351321086347
1086,802.0807871578075,1058.8626583245264,1146.275573553209
1087,849.6696665583967,894.2502601479679,966.7241204621652
1088,1492.7230852740122,2616.8958069077958,6017.956585983571
1089,2641.4960610995454,2958.7681742537816,3748.645867467526
1090,13340.226281599307,14848.83109216144,15472.173269260062
1091,274257722.6036829,1815552784.2105448,3131758957.128786
1092,697898.7679405679,2047021.555362196,3592202548.956926
1093,1799.8857130631584,1621.869133872966,1048206.1237003146
1094,10117.834129808449,514103.3849088283,13858957819.17561
1095,2164.5985729219296,2545.785791904886,3330.481161046695
1096,3229322015.281545,8663778030.143484,8588822545.567083
1097,5974383777.540091,687131100.7711315,12699601044.530304
1098,2437.987446953357,2492.5826990715286,2507.362490370522
1099,2627.972470998652,3213.263949187116,3421.326075060282
1100,3052.1097309190736,3145.7120712951632,3574.563168660966
1101,3337.805721904421,3529.127956941824,3665.561925423992
1102,3612.6950358365575,4873.657864133214,4907.424159727114
1103,4657.872148388131,4539.17262225456,5450.444240529669
1104,3446.284028238175,4558.842856574905,4533.60326595915
1105,3874.202037536112,4046.6068494797664,4455.515509959252
1106,80189744.60811663,130016984.59272392,191180833.0044329
1107,187815990965.1541,242306175577.8604,250741725128.88977
1108,6227700304.720167,5951926568496.04,8.469307859103423e+18
1109,7816.722438257724,19602.94323639656,85801.85920343937
1110,3296.796098953989,3289.3751997515355,4395.15056610481
1111,625.5571689339616,682.8999926356325,723.8102940686368
1112,679.4332535360606,692.5491894654415,741.0956917698747
1113,831.9544980226432,1058.4623057688366,1133.0906967364454
1114,856.2472353227025,910.384330123826,967.6532475239396
1115,1471.9889585425422,2334.4690017790454,6017.956585983571
1116,2494.333527854404,3379.2362732472147,3748.645867467526
1117,10600.181048373192,13416.123026499488,15006.391861874894
1118,1533342479.220754,410946909.1631744,3096476642.04337
1119,3265.043826148457,11568152.366519967,3587234279.8833785
1120,3410.789890575641,2048.4577486839594,1314788.1189674274
1121,32413.52845736003,5851.341603517629,14287903428.391151
1122,2223.012049386719,2443.319457983221,3330.481161046695
1123,2899660628.584827,7787449362.354357,8740990094.6777
1124,7382118437.18091,13948552185.329905,11927792271.09374
1125,2435.3763208946684,2503.348656700862,2511.469524952948
1126,2538.918616878108,2979.1998675489363,3421.326075060282
1127,3114.2214418463104,3338.626003704479,3583.550660536082
1128,3394.1735227784347,3218.373282609916,3665.343868297765
1129,3675.8951616712834,4793.844874763836,4907.756736657926
1130,4623.904855713475,5238.959085297267,5476.760441683098
1131,3736.600049262039,4545.765531004152,4622.468580431478
1132,3896.6725757630056,3997.4665240120335,4464.75750829476
1133,37986251.9367018,79918944.77426873,186270904.88705733
1134,196644674300.4203,242907986591.82828,250741725128.88977
1135,17739114902.50857,1885826249354.057,8.276567858187294e+18
1136,8209.737227315767,23905.408487132423,13300.9499915844
1137,2803.727173465472,4016.279908272036,4387.07067848208
1138,615.45413152512,654.8365074676157,715.6094038566357
1139,675.5452241266137,693.5143926031183,741.760520094224
1140,824.1842003631975,1102.0998316549058,1146.275573553209
1141,832.4230030325604,900.4809313051925,972.4900653028996
1142,1604.6286748369273,3043.2134115996923,6017.956585983571
1143,2743.8348839798014,3160.749126498743,3708.701079054198
1144,7071.730801762152,15073.462911429384,16457.45911076951
1145,1281613936.8096478,1127843847.8483229,3131771176.760932
1146,21801149.51016936,4661.147788571086,3592202548.956926
1147,2294.5692484305955,15885.094724247236,1314788.1189674274
1148,10610.628927004407,6381.068675944032,13854743933.55046
1149,2253.318724511738,2756.986119808527,3330.481161046695
1150,6924703915.113095,5306076280.754569,8385805732.898705
1151,2306172060.908756,5585144246.416604,13646193933.61476
1152,2423.3031530162834,2499.8587097193663,2511.802415199245
1153,2596.250776305545,3290.3179807116985,3420.932547578728
1154,2965.807684788847,3020.070156754617,3573.965898652973
1155,3275.2204790435744,3227.355633802803,3660.230661935874
1156,3592.1181363050187,4762.625808163564,4907.924373372099
1157,4411.232220668936,5202.812912362462,5475.801454694547
1158,3292.8499204676395,4081.606765336661,4520.065260710606
1159,3855.548769924439,4022.936230261773,4464.75750829476
1160,60152458.96544768,114148032.02510062,234528202.17982236
1161,199564601554.82983,216011958554.52295,250741725128.88977
1162,105899047827.21776,12448194730375.035,8.528777230193226e+18
1163,8581.93868989903,23996.900141978607,8922.033135661573
1164,3018.994259294184,2607.8080291819297,4395.15056610481
1165,627.256780252837,679.4719419201704,708.885290005988
1166,668.637340531793,699.5187628116447,741.4357241422003
1167,826.3483134418061,1020.2054461197154,1141.166366521873
1168,853.8189738407718,900.6565242030392,966.9787546319224
1169,1510.530693803766,3174.086927024517,6017.956585983571
1170,2992.384787221599,3168.102674420121,3735.262974195615
1171,12624.004587609954,16892.462141437856,15239.098833901178
1172,668474819.1699042,1444797923.590861,3149712234.582873
1173,15800003.749026902,735988976.3015312,3592202548.956926
1174,2203.679988140964,1830.2102993683368,1314788.1189674274
1175,10137.59652642743,2020252.3091113423,13978396103.87057
1176,2188.668347807896,2361.0791994126675,3330.481161046695
1177,689779679.3238056,8107467524.735919,8548179819.992397
1178,5544455071.814611,3902644081.342968,12339404008.419785
1179,2424.2784355925382,2475.5729609695554,2511.802415199245
1180,2850.1464152963053,3005.7288138030026,3414.376557131339
1181,3138.752030818031,3018.971841415492,3583.550660536082
1182,3112.27269922654,3523.560881745328,3657.7512251888593
1183,3574.50578482111,4596.505399235517,4897.754922285996
1184,4914.2629766455975,5071.996473821204,5458.639755449885
1185,3568.855567185029,4579.35741708046,4636.109721662801
1186,3880.623284028002,4011.834180418876,4463.161223101964
1187,44892541.72958636,121054853.67872864,234528202.17982236
1188,208628180177.30127,227392289352.59344,250741725128.88977
1189,2749840768.125815,13751482288923.25,8.46869677943073e+18
1190,22247.51415856758,24031.596619921624,8843.483448396417
1191,2192.715868568672,3205.3721952600717,4360.730524621191
1192,643.9549193247477,677.4506429741455,708.2584993570097
1193,682.5081377692386,686.9338502167699,741.9131452088814
1194,828.943232779538,1046.8432389311524,1133.0704021271056
1195,863.6526808669261,890.9497660242664,964.3190580311024
1196,1714.4122443097667,2505.2612763968937,6017.956585983571
1197,2351.510497001212,2947.333270614376,3748.645867467526
1198,10953.86943886061,11167.612618869109,15473.951536493298
1199,148288264.31640735,1935655904.0077813,3044812509.0331554
1200,65399403.57847659,148621158.3372262,3592202548.956926
1201,1959.861581368878,3318.9300409089533,1314788.1189674274
1202,21191.068646756008,7398.78581858351,13854700946.748856
1203,2130.880368326261,2748.973553793408,3330.481161046695
1204,4094289733.5021386,8409899377.638632,8508333843.547628
1205,5577491600.499281,7848135010.47001,13765457418.213076
1206,2458.7104355518786,2462.892449971434,2511.802415199245
1207,2706.9815229650485,3243.475282620149,3421.326075060282
1208,3082.974045418695,3425.3679730426315,3583.550660536082
1209,3237.464760953796,3154.732710251325,3665.561925423992
1210,3734.477718984633,4866.335721786841,4908.608446856433
1211,4755.96764352982,5334.425379236443,5481.300822422081
1212,3433.207649679612,4303.692027888346,4672.693870860032
1213,3900.660273768381,4025.2318223533753,4460.5419348777605
1214,25732686.91910467,65893137.02381144,232457123.79003197
1215,215305303212.84024,245727403886.1941,250741725128.88977
1216,1444194787.0427527,2858080349389.009,8.451132250869843e+18
1217,7896.003097666983,24013.20572740061,8922.262543718098
1218,2635.2336703972023,4004.179824189663,4348.022151667625
1219,638.1288323418194,667.7220538822248,716.7370780908249
1220,668.6973022881303,711.807305248721,741.9131452088814
1221,823.0946536342128,1052.343551574873,1146.275573553209
1222,849.9921647197873,890.2199303751568,972.3042294462924
1223,1514.125195188254,2267.172344293486,6017.956585983571
1224,2716.271536637115,3392.377592083236,3748.645867467526
1225,3848.478220655125,11167.130049074647,16091.701681171897
1226,815053672.0742099,1684522212.021752,3003643972.027109
1227,10750698.091516403,971387.1090312476,3592202548.956926
1228,1776.4200414510017,1774.7884714397958,1314788.1189674274
1229,12902.481794474132,2094886.1470369785,14113715792.630192
1230,2167.091122295725,2554.926396327399,3330.481161046695
1231,223594048.36232197,6428115425.785392,8301805892.058943
1232,2428865866.847366,560723574.1852635,14070160125.504904
1233,2439.480636348248,2506.5116089509493,2511.474767105762
1234,2845.0577062547222,3294.486545656816,3421.326075060282
1235,3042.666107740009,2978.435575623032,3565.9509839345724
1236,3308.6942391910607,3323.1904260501587,3665.561925423992
1237,3538.26669012146,4805.951345941053,4908.405174020287
1238,4754.342619672574,4691.353011486659,5468.8808052944005
1239,3403.388293134676,4062.5602014360816,4574.187886008003
1240,3899.0856333296,4025.9189720452887,4464.75750829476
1241,46607304.56902301,121412762.330349,236609905.42279345
1242,200286824741.31525,197558607903.52032,250741725128.88977
1243,216335884168.82492,11697151724702.7,8.511243561567597e+18
1244,7674.181371865658,25873.137210364832,10731.518829739764
1245,2726.3746889182858,3764.999355048748,4362.4163333551205
1246,608.7366083606588,656.8486702998757,705.3736950947534
1247,676.9753448995934,705.5997181519753,741.4357241422003
1248,844.484948648549,985.6794673311484,1133.1640793149472
1249,868.3668416683208,879.6947486029851,966.9787546319224
1250,1633.124319188835,2917.6697595517494,6017.956585983571
1251,2612.836687371024,3362.8884992952417,3708.2103550600136
1252,6969.035259730917,16933.437170410136,15534.044632669593
1253,869334413.1989585,1115681430.9063687,3129327744.6580706
1254,290473149.2696112,535166565.6666512,3578400325.9866004
1255,2280.621607876718,1591.9285196794283,1314788.1189674274
1256,9455.382784834805,6288.416361533051,13978427189.837011
1257,2286.188683913578,2593.198719354388,3182.326683266857
1258,1056218779.0508704,2364945790.459609,7885519676.66892
1259,48918363.60938529,927332785.0116194,13633845883.429916
1260,2449.4435235143114,2472.021961811578,2511.802415199245
1261,2846.724708404577,3106.4390764376917,3421.326075060282
1262,2865.4962613193884,3139.897856980925,3583.211403408636
1263,3250.366998156585,3356.362206090923,3665.550358552053
1264,3433.8107425282697,4819.313825755751,4887.409203363744
1265,4621.383365421416,4967.23223380602,5489.346857749666
1266,3459.502910502348,4373.862318305644,4672.693870860032
1267,3920.8175715016096,4067.378033399461,4464.75750829476
1268,54632337.266781256,80116335.2655858,236609905.42279345
1269,192806818809.59903,243065245951.13885,250741725128.88977
1270,22066182563.960224,3215760832979.6484,8.528777230193226e+18
1271,8202.035601726051,23996.900141978604,8877.222697134917
1272,3296.491745530108,4172.018295730549,4385.76578775789
1273,635.8968575345109,657.7842237257607,716.4359983484123
1274,677.2136926310856,691.4183419475528,741.9131452088814
1275,820.5124758810798,982.877975040619,1146.275573553209
1276,838.2014398514044,913.5897641223092,970.5969094467448
1277,1552.5516466415463,3399.3779138708846,6017.956585983571
1278,2605.7540033042733,2889.6312266623763,3672.2893910856537
1279,9788.662247391532,16385.17802817071,15540.300487054808
1280,505350618.9677917,904696026.5117364,3252085450.926081
1281,14932971.60639265,10045.111603117206,3592202548.956926
1282,6914.23516759226,2045.7841915262031,1249357.4239850645
1283,15651.935281061378,35194.00979212772,14287903428.391151
1284,2268.4462775395546,2689.731086278813,3305.6078644614413
1285,2753157579.301117,4473871990.616461,8037948107.54814
1286,999249006.566483,992502655.2808917,13646453424.875246
1287,2455.52194772933,2485.5344905794677,2511.4644540490885
1288,2644.5812619005114,2775.084155285461,3421.326075060282
1289,2915.376860736622,2916.4716865010646,3574.6679348857724
1290,3156.7744756192355,3559.757881293597,3665.4564313166575
1291,3672.884785517007,4913.7779675997845,4887.801859287158
1292,4558.831360165887,5194.051543179339,5476.761383431304
1293,3820.4039718338777,4609.228920906168,4673.114704594327
1294,3912.9824637008087,3947.196959487429,4456.650111378969
1295,58825420.58062998,122358535.1227892,236609905.42279345
1296,195663757582.87384,211794713083.26465,250741725128.88977
1297,31940272193.63138,14141844286301.324,8.528777230193226e+18
1298,9835.703341163,27285.299943898604,9049.507604992545
1299,2024.7924433222472,3794.4988489198495,4395.15056610481
1300,618.1437738192645,682.1463473796603,716.5860800459621
1301,684.8704377588945,714.2182103040437,741.1694606389597
1302,833.2765957231486,1048.754839520026,1133.0214000781637
1303,846.6714727808373,891.3242362918196,948.835847895548
1304,1733.5207885053117,2526.670599088858,6017.956585983571
1305,2983.83776874717,3145.73048015875,3748.645867467526
1306,8495.125423663882,16499.87883907373,17188.72189591371
1307,378615135.7567789,1687558126.7042294,3255781946.407108
1308,4894289.87706887,60251.29876214797,3592202548.956926
1309,2264.0265833637704,2623.44287490248,1314788.1189674274
1310,6882.600186856435,9448.164346779393,13978268881.14486
1311,2196.082260831602,2505.878242492963,3290.692998674564
1312,2034820208.1907911,3897675203.7416697,7926221872.257586
1313,1451783667.071741,571762130.9496397,13117597181.160866
1314,2446.0550253376296,2481.0583525272086,2511.802415199245
1315,2952.8815593371987,2867.160037522702,3421.326075060282
1316,2900.049168752763,3005.191351104605,3575.219551552196
1317,3150.32606037614,3436.7791973859016,3665.478307384059
1318,3543.4612326147253,4836.151094637355,4890.450623111211
1319,4423.252314565692,5274.1678845986025,5458.552342281575
1320,3706.4017587137023,4572.145221709845,4642.874943803108
1321,3978.8755466785706,4039.796590453355,4463.213396252883
1322,36509648.95209263,75706216.35581607,190750585.77940884
1323,197056233795.138,223417934719.8373,250741725128.88977
1324,824139211783.3162,2438507691574.6816,8.082412590504838e+18
1325,8441.484275483088,30139.35632899596,18693.74126022921
1326,3000.7826145961326,3927.93652968069,4395.15056610481
1327,643.7940351607349,663.7857803570004,692.5675966411694
1328,670.2041716471289,691.2112461521062,741.374801965514
1329,869.8437479475158,1088.5482892440716,1146.275573553209
1330,867.8426912408634,888.2990974136776,966.9787546319224
1331,1573.095499100591,2689.754682341092,6017.956585983571
1332,2899.240153808358,2630.244071829091,3708.6960790647154
1333,12216.306919343026,15529.667725750343,16477.017340275925
1334,281482806.9853443,1075231582.94963,3255781946.407108
1335,201575.80185110055,61347271.236858,3592202548.956926
1336,2018.1522846436856,24296.011055821094,1314788.1189674274
1337,8140.162647568173,8029.525180733684,14256317332.629398
1338,2147.365788021913,2249.709511186042,3329.5964192070505
1339,6234879335.99823,6784553816.698327,8691958712.721941
1340,1874286359.0078611,834035463.6477807,14070160125.504904
1341,2478.795801826412,2464.697200730576,2511.464553317337
1342,2992.054430597484,3316.3072737718685,3421.326075060282
1343,3219.047992779244,3316.7349434337407,3583.550660536082
1344,3240.4920585843547,3414.66512819333,3665.478297382709
1345,3434.812208827057,4814.215596645279,4918.144155741536
1346,4784.881836750248,5335.787159300657,5482.23867203906
1347,3733.1946344941935,3802.458089661135,4560.315538247485
1348,3854.627047697642,4010.680019681784,4443.711062019409
1349,67236033.4249331,45457525.76075691,236609905.42279345
1350,223997498496.4936,238092625376.16272,250741725128.88977
1351,347612437.3304309,6323642469220.258,8.528777230193226e+18
1352,7954.310098025886,28232.100235698246,10219.516434028625
1353,3018.79674312,4144.710552324823,4395.15056610481
1354,621.7303251890297,661.7188848717099,723.8102940686368
1355,653.3408323143904,688.7545017979394,741.3777328957899
1356,809.7257598407814,1043.89373169819,1137.5615468205654
1357,849.033055748632,895.4192376367682,966.9787546319224
1358,1521.8007229597874,2835.651924860145,6017.956585983571
1359,2594.784426558442,3014.684209754211,3672.289435056272
1360,9211.215053468575,16382.172110915772,15474.15178960417
1361,684685252.8312149,1461611353.2120285,3037307073.2028427
1362,39598796.85621706,78150965.70573898,3592202548.956926
1363,2973.3571600176074,1583.3077031898742,847509.4253873811
1364,11458.2790728254,5486214.1246979935,13978395789.869204
1365,2294.8291736468764,2513.739100920542,3330.481161046695
1366,2428628669.593778,4791893855.677165,8487563618.344021
1367,2918457685.512972,706209327.3684435,13212408010.177982
1368,2449.748122789434,2453.3375511951213,2511.469576017249
1369,2974.8859142777223,2992.531252609589,3421.326075060282
1370,3072.933887563435,2987.5505234490265,3583.550660536082
1371,3327.299672636995,3541.44787800148,3660.237774137201
